MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
-0.6,RL,0.0,-0.3862401185770751,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,0.0,0.0,0.5652173913043478,0.16216216216216217,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1.1786591786591787,Unf,0.0,-0.05897435897435897,1.3422885572139303,GasA,Ex,Y,SBrkr,1.1546391752577319,0.0,0.0,0.3259945925067594,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.48717948717948717,RFn,0.0,-0.18633540372670807,TA,TA,Y,0.9821428571428571,0.39705882352941174,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,0.0,WD,Normal,-0.4200766836381875
-0.6,RL,0.5263157894736842,0.48678359683794464,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.0,0.0,0.7391304347826086,0.35135135135135137,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,0.881010881010881,Unf,0.0,0.6760683760683761,1.7761194029850746,GasA,Ex,Y,SBrkr,1.258713794796269,0.0,0.0,0.4078794901506373,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6923076923076923,Fin,0.0,0.16563146997929606,TA,TA,Y,0.0,3.6911764705882355,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,0.0,WD,Normal,0.44014912858154936
-0.6,RL,0.8421052631578947,0.4862895256916996,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.0,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.103500761035008,Gd,TA,PConc,Ex,TA,Av,GLQ,1.6672516672516673,Unf,0.0,-0.14444444444444443,1.935323383084577,GasA,Ex,Y,SBrkr,1.7221404025527738,0.0,0.0,0.772499034376207,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,1.0,1.7060041407867494,TA,TA,Y,0.0,3.5294117647058822,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Normal,0.4397420047641682
0.8,RM,1.4736842105263157,-0.1330286561264822,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,0.5,0.0,0.5217391304347826,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.21765601217656,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1.2994032994032993,Unf,0.0,-0.7564102564102564,0.7014925373134329,GasA,Ex,Y,SBrkr,0.5046637211585665,0.0,0.0,-0.1853997682502897,2.0,0.0,0.0,0.0,-1.0,1.0,TA,1.0,Typ,-1.0,Gd,Attchd,0.4358974358974359,Fin,2.0,1.25879917184265,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,0.0,WD,Alloca,-0.13630193712528343
-0.6,RL,0.42105263157894735,-0.04953063241106719,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,-0.5,0.0,0.7391304347826086,0.3783783783783784,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.0504273504273505,0.2,GasA,Ex,Y,SBrkr,0.009818360333824251,0.0,0.0,-0.574739281575898,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,Y,0.0,0.39705882352941174,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,0.0,WD,Abnorml,-0.04982262651009194
1.4,RM,-1.9473684210526316,-1.229866600790514,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,0.0,0.0,0.5217391304347826,0.08108108108108109,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.1993911719939117,TA,TA,PConc,Ex,TA,No,GLQ,0.6746226746226747,Unf,0.0,-0.2606837606837607,0.39303482587064675,GasA,Ex,Y,SBrkr,0.20029455081001474,0.0,0.0,-0.4248744689069139,1.0,0.0,0.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Attchd,0.4358974358974359,RFn,0.0,-0.36438923395445133,TA,TA,Y,0.0,1.4264705882352942,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,-1.735890695503981
0.7,RL,4.2631578947368425,1.1508152173913044,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,-1.0,0.0,-0.1956521739130435,-0.8108108108108109,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5966514459665144,TA,TA,CBlock,Gd,TA,Av,ALQ,0.676026676026676,LwQ,247.0,-0.6658119658119658,0.41492537313432837,GasA,Gd,Y,SBrkr,0.22189494354442807,0.0,0.0,-0.4078794901506373,1.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,2Types,-0.41025641025641024,Fin,1.0,1.5320910973084887,TA,TA,Y,0.0,1.3823529411764706,0.0,0.0,171.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,0.0,ConLD,Normal,0.9316136905422582
1.4,RM,0.0,-1.298048418972332,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,-0.5,1.0,0.043478260869565216,-0.5135135135135135,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.5412425412425412,Unf,0.0,-0.352991452991453,0.09651741293532339,GasA,Gd,Y,SBrkr,-0.09229258713794797,0.0,0.0,-0.6550791811510236,0.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.1282051282051282,Unf,0.0,0.07867494824016563,TA,TA,Y,0.0,1.1029411764705883,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Normal,-1.8833705932961353
2.2,RM,-1.4736842105263157,-1.6831768774703557,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,-0.5,2.0,0.06521739130434782,-0.4864864864864865,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,ALQ,-0.09196209196209196,Unf,0.0,-0.41965811965811967,-0.8786069651741294,GasA,TA,Y,SBrkr,-0.3181148748159057,0.7554945054945055,0.0,0.016994978756276556,0.0,0.0,0.0,0.0,1.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,-0.10256410256410256,Unf,-1.0,-0.5962732919254659,TA,TA,Y,0.5476190476190477,0.014705882352941176,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,0.0,WD,Normal,-2.9564630715005333
2.6,RM,-2.526315789473684,-1.8538784584980237,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,-1.0,2.0,0.0,0.32432432432432434,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,0.16497016497016498,Unf,0.0,-0.7735042735042735,-0.9263681592039801,GasA,Gd,Y,SBrkr,-1.101620029455081,0.6346153846153846,0.0,-0.7354190807261491,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,BuiltIn,-0.1794871794871795,RFn,-1.0,-0.7577639751552795,TA,TA,Y,0.7142857142857143,1.1176470588235294,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,0.0,WD,Normal,-3.6556623823088183
2.6,RM,-2.526315789473684,-1.9472579051383399,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,-1.0,1.0,0.0,-0.5675675675675675,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.07511407511407511,Unf,0.0,-0.7735042735042735,-1.0537313432835822,GasA,TA,Y,SBrkr,-1.101620029455081,0.6346153846153846,0.0,-0.7354190807261491,1.0,0.0,-1.0,0.0,-2.0,0.0,TA,-1.0,Typ,0.0,Po,BuiltIn,-0.1794871794871795,RFn,-1.0,-0.7577639751552795,TA,TA,Y,0.0,1.1176470588235294,0.0,120.0,0.0,0.0,Gd,GdWo,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-4.150774422144009
-0.6,RL,0.0,2.0999258893280635,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.5,1.0,-0.10869565217391304,-0.7027027027027027,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,0.5637065637065637,Unf,0.0,-0.25555555555555554,0.2417910447761194,GasA,Ex,Y,SBrkr,0.14334806087383406,0.0,0.0,-0.4696794129007339,1.0,0.0,-1.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,-0.3076923076923077,Unf,-1.0,-0.9233954451345756,TA,TA,Y,0.48214285714285715,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,500.0,-1.3333333333333333,0.0,WD,Normal,1.4918707914862668
2.2,RM,-2.526315789473684,-1.976655138339921,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,0.0,4.0,-0.06521739130434782,0.35135135135135137,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,-0.0358020358020358,Unf,0.0,-0.4948717948717949,-0.8865671641791045,GasA,Ex,Y,SBrkr,-1.062346588119784,0.75,0.0,-0.574739281575898,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,Y,1.1130952380952381,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,0.0,WD,Normal,-4.331247676656099
-0.6,RL,-0.5263157894736842,-0.7382658102766798,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.5,2.0,0.21739130434782608,-0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,0.2113022113022113,Unf,0.0,-0.33418803418803417,-0.3492537313432836,GasA,Ex,Y,SBrkr,-0.5321551300932744,0.0,0.0,-1.0011587485515643,0.0,1.0,-1.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Attchd,0.07692307692307693,Unf,-1.0,-0.8944099378881988,TA,TA,Y,1.875,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,-0.882625614653415
-0.6,RL,-0.47368421052631576,-0.7110918972332015,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.5,1.0,0.1956521739130435,0.2972972972972973,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,GLQ,0.3573183573183573,Unf,0.0,-0.4623931623931624,-0.2915422885572139,GasA,Gd,Y,SBrkr,-0.47520864015709374,0.0,0.0,-0.9563538045577443,0.0,0.0,-1.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.05128205128205128,Unf,-1.0,-0.8944099378881988,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,0.0,WD,Normal,-0.8434612601700123
-0.6,RL,0.2631578947368421,0.7204792490118577,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.5,1.0,0.2391304347826087,-0.2702702702702703,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.36995436995437,Unf,0.0,-0.44529914529914527,-0.2537313432835821,GasA,TA,Y,SBrkr,-0.38880706921944036,0.0,0.0,-0.8883738895326381,0.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,0.10256410256410256,Unf,0.0,0.016563146997929608,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,0.0,WD,Normal,0.6251601702472923
0.4,RL,0.0,11.640686758893281,Pave,Grvl,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,-0.5,-4.0,-1.5869565217391304,-1.1891891891891893,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.3564102564102564,-0.6079601990049751,GasA,Ex,Y,SBrkr,0.12371134020618557,0.9423076923076923,0.0,0.574739281575898,0.0,0.0,0.0,0.0,1.0,0.0,TA,0.5,Maj1,-1.0,Gd,Detchd,-2.051282051282051,Unf,-1.0,-0.7950310559006211,TA,Fa,N,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,0.0,WD,Normal,4.164502478438816
-0.6,RL,0.8421052631578947,0.29360177865612647,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0,1.0,-0.043478260869565216,-0.6216216216216216,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.8386605783866057,TA,TA,CBlock,TA,TA,No,BLQ,0.6381186381186381,Unf,0.0,0.4641025641025641,1.1850746268656716,GasA,TA,Y,SBrkr,0.9818360333824251,0.0,0.0,0.19003476245654694,0.0,0.0,0.0,0.0,0.0,0.0,TA,0.5,Typ,0.0,Gd,Attchd,-0.23076923076923078,Unf,0.0,0.18633540372670807,TA,TA,Y,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-0.5,WD,Normal,0.2752812602757332
0.6,RL,-0.6842105263157895,-0.14982707509881424,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.0,0.0,0.5217391304347826,0.08108108108108109,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,-0.15982905982905982,-1.208955223880597,GasA,Gd,Y,SBrkr,-0.6539027982326951,0.8653846153846154,0.0,-0.12359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,BuiltIn,0.4358974358974359,Fin,0.0,-0.37267080745341613,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-0.5,WD,Normal,-0.15409471014023002
0.6,RL,0.0,0.16514328063241107,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.0,0.0,0.45652173913043476,0.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.1948249619482496,TA,TA,PConc,Gd,TA,No,LwQ,-0.2772902772902773,Unf,0.0,-0.4641025641025641,-1.1930348258706467,GasA,Gd,Y,SBrkr,-0.32007854688267057,1.0576923076923077,0.0,0.3553495558130552,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,BuiltIn,0.358974358974359,Fin,0.0,-0.33954451345755693,TA,TA,Y,1.5238095238095237,0.5735294117647058,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-0.5,WD,Normal,0.15881758473361238
0.2,RL,0.0,-0.2078804347826087,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.5652173913043478,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,ALQ,0.6844506844506845,Unf,0.0,-0.7273504273504273,-0.136318407960199,GasA,Gd,Y,SBrkr,-0.27491408934707906,1.0535714285714286,0.0,0.3862495171881035,1.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,0.5128205128205128,Fin,0.0,-0.12008281573498965,TA,TA,Y,1.5238095238095237,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-0.5,WD,Abnorml,-0.2166518742502427
0.2,RL,-0.3157894736842105,-0.39612154150197626,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.5,0.0,0.5,0.05405405405405406,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Rec,0.04282204282204282,Unf,0.0,-0.34273504273504274,-0.5980099502487563,GasA,Gd,Y,SBrkr,-0.7776141384388807,1.184065934065934,0.0,0.13750482811896486,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.41025641025641024,Fin,0.0,-0.2484472049689441,TA,TA,Y,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-0.5,WD,Normal,-0.43188309331801555
0.2,RL,-0.47368421052631576,-0.4887598814229249,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.5652173913043478,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.7871794871794872,-0.10646766169154229,GasA,Ex,Y,SBrkr,-0.2552773686794305,1.8434065934065933,0.0,1.2900733874082657,0.0,0.0,1.0,1.0,2.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,0.48717948717948717,Fin,0.0,0.008281573498964804,TA,TA,Y,1.119047619047619,0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-0.5,WD,Normal,-0.545577692704734
-0.6,RL,0.0,0.019145256916996048,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.5,0.0,0.41304347826086957,-0.02702702702702703,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.3165905631659056,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.1803418803418804,0.35124378109452736,GasA,Gd,Y,SBrkr,0.19636720667648502,0.0,0.0,-0.4279644650444187,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.3076923076923077,RFn,0.0,-0.2484472049689441,TA,TA,Y,0.0,-0.058823529411764705,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-0.5,WD,Normal,0.01897630844037733
0.2,RL,0.0,-0.4504693675889328,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.43478260869565216,0.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.7273504273504273,-0.1761194029850746,GasA,Gd,Y,SBrkr,-0.3475699558173785,1.0054945054945055,0.0,0.2750096562379297,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,0.3333333333333333,RFn,0.0,-0.36438923395445133,TA,TA,Y,1.7261904761904763,0.8676470588235294,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-0.5,WD,Normal,-0.49790961357215113
-0.6,RL,4.7894736842105265,2.144639328063241,Grvl,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.0,1.0,-0.1956521739130435,-0.8108108108108109,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.8401826484018264,TA,TA,CBlock,TA,TA,Av,BLQ,0.23376623376623376,Unf,0.0,0.46923076923076923,0.6179104477611941,GasA,Fa,Y,SBrkr,0.08051055473735887,0.0,0.0,-0.5191193511008111,1.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,-0.41025641025641024,Unf,0.0,0.0,TA,TA,P,0.0,1.2205882352941178,246.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-0.5,WD,Alloca,1.5152148361290267
1.4,RL,-1.631578947368421,-1.1705780632411067,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.0,0.0,0.32608695652173914,-0.16216216216216217,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,-0.19024219024219025,Unf,0.0,0.752991452991453,0.3472636815920398,GasA,Gd,Y,SBrkr,0.18065783014236622,0.0,0.0,-0.440324449594438,1.0,0.0,0.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,0.20512820512820512,RFn,0.0,0.0,TA,TA,Y,0.0,1.2205882352941178,0.0,0.0,135.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,-0.5,WD,Normal,-1.6148205696991194
1.4,RL,-1.7894736842105263,-1.0771986166007905,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.0,0.0,0.3695652173913043,-0.10810810810810811,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.7616707616707616,Unf,0.0,-0.1564102564102564,0.6378109452736318,GasA,Gd,Y,SBrkr,0.45949926362297494,0.0,0.0,-0.2209347238315952,1.0,0.0,-1.0,0.0,-2.0,0.0,Gd,-1.0,Typ,0.0,TA,Attchd,0.2564102564102564,RFn,0.0,0.016563146997929608,TA,TA,Y,0.0,0.5735294117647058,140.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-0.5,WD,Normal,-1.4360393704313406
0.2,RL,1.5263157894736843,0.7039278656126482,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,1.0,0.0,0.6956521739130435,0.2972972972972973,Hip,CompShg,VinylSd,VinylSd,Stone,0.8888888888888888,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.8459108459108459,Unf,0.0,-0.5376068376068376,0.31343283582089554,GasA,Ex,Y,SBrkr,0.15120274914089346,1.8914835164835164,0.0,1.66396292004635,1.0,0.0,1.0,1.0,1.0,0.0,Ex,2.0,Typ,0.0,Gd,BuiltIn,0.6410256410256411,Fin,1.0,1.031055900621118,TA,TA,Y,0.7142857142857143,0.10294117647058823,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-0.5,WD,Normal,0.6125292896477932
-0.6,RL,-0.8947368421052632,10.497900197628459,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,1.5,0.0,0.717391304347826,0.35135135135135137,Hip,CompShg,VinylSd,VinylSd,BrkFace,4.322678843226789,Ex,TA,PConc,Ex,TA,Av,GLQ,1.0073710073710074,Unf,0.0,1.8487179487179488,3.3203980099502486,GasA,Ex,Y,SBrkr,2.456553755522828,0.0,0.0,1.35032831208961,1.0,0.0,0.0,1.0,1.0,0.0,Gd,1.0,Typ,1.0,Gd,Attchd,0.6410256410256411,Fin,1.0,2.608695652173913,Gd,TA,Y,0.0,1.6176470588235294,0.0,0.0,322.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-0.5,New,Partial,3.965788302354413
2.8,RL,6.631578947368421,7.935153162055336,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,-0.5,0.0,-0.08695652173913043,-0.10810810810810811,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.9315549315549315,Unf,0.0,-0.7256410256410256,0.21592039800995025,GasW,TA,Y,SBrkr,0.6617574864997545,0.0,0.0,-0.06179992275009656,1.0,0.0,-1.0,1.0,0.0,0.0,TA,0.5,Mod,-1.0,Gd,2Types,-0.28205128205128205,Unf,1.0,1.4409937888198758,TA,TA,N,0.8571428571428571,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.6666666666666667,-0.5,WD,Normal,3.4469111041798177
1.4,RL,-0.42105263157894735,-0.3565958498023715,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.5,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.004566210045662,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.5805545805545805,Unf,0.0,0.5769230769230769,1.234825870646766,GasA,Ex,Y,SBrkr,1.0309278350515463,0.0,0.0,0.22865971417535727,1.0,0.0,0.0,0.0,-1.0,0.0,Ex,0.0,Typ,0.0,Gd,Attchd,0.6666666666666666,Fin,0.0,0.3146997929606625,TA,TA,Y,0.0,2.0441176470588234,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-0.5,WD,Normal,-0.3850121262173254
